,perplexity,text
15,7.167734182184065,"F. W. de Klerk was born on 18 March 1936 in Mayfair, a suburb of Johannesburg. His parents were Johannes ""Jan"" de Klerk and Hendrina Cornelia Coetzer – ""her forefather was a Kutzer who stems from Austria."" He was his parents' second son, having a brother, Willem de Klerk, who was eight years his senior. De Klerk's first language was Afrikaans and the earliest of his distant ancestors to arrive in what is now South Africa did so in the late 1680s.
"
16,15.925569746951906,"1996 – Quentin Bell, English historian and author (b. 1910)
"
17,18.48075953008114," Pseudotsuga menziesii (Mirb.) Franco - western North America from Alaska to Oaxaca
"
18,23.551931189302408,"1881 – Carol I is crowned the King of the Romanian Kingdom.
"
19,111.21819237874118," New Jersey, 0.80% (22,091 votes) (tipping point state if Nixon wins)
"
20,6.703498899398438,"The Tocantins basin (which include the Araguaia River) is the home of several large aquatic mammals such as Amazonian manatee, Araguaian river dolphin and tucuxi, and larger reptiles such as black caiman, spectacled caiman and yellow-spotted river turtle.
"
21,910.1145761298468," allthingsguam A Guam History resource—virtual textbook, virtual workbook and more
"
22,43.51923979880333," Society for Psychophysiological Research. The primary American professional organization of psychophysiological research.
"
23,10.357030431547459,"  Danilevsky, Nikolay. 1885-1889 Darwinism: A Critical Study (Дарвинизм. Критическое исследование) at Runivers.ru in DjVu format.
"
24,11.284256320788252,"At the time, shōgun Tokugawa Iesada was the de facto ruler of Japan; for the Emperor of Japan to interact in any way with foreigners was out of the question. Perry concluded the treaty with representatives of the shogun, led by plenipotentiary  and the text was endorsed subsequently, albeit reluctantly, by Emperor Kōmei.
"
25,16.86337000186825,"Embark (formerly Metro Transit) is the city's public transit company. The main transfer terminal is downtown at NW 5th Street and Hudson Avenue. Embark maintains limited coverage of the city's main street grid using a hub-and-spoke system from the main terminal, making many journeys impractical due to the rather small number of bus routes offered and that most trips require a transfer downtown. The city has recognized transit as a major issue for the rapidly growing and urbanizing city and has initiated several studies in recent times to improve upon the existing bus system starting with a plan known as the Fixed Guideway Study. This study identified several potential commuter transit routes from the suburbs into downtown OKC as well as feeder-line bus and/or rail routes throughout the city.
"
26,14.23030791262086,"Some scholars, such as James Morton Turner and John Isenberg, believe that Nixon, who had advocated for civil rights in his 1960 campaign, slowed down desegregation as president, appealing to the racial conservatism of Southern whites, who were angered by the civil rights movement. This, he hoped, would boost his election chances in 1972.
"
27,59.487591582531266," September 25 – Simon I, French nobleman (b. 1025)
"
28,4.3683302872286,"On 25 July 1993, after Hezbollah fired rockets into northern Israel, Rabin authorized a week-long military operation in Lebanon. Rabin played a leading role in the signing of the Oslo Accords, which created the Palestinian National Authority and granted it partial control over parts of the Gaza Strip and West Bank. Prior to the signing of the accords, Rabin received a letter from PLO chairman Yasser Arafat renouncing violence and officially recognizing Israel, and on the same day, 9 September 1993, Rabin sent Arafat a letter officially recognizing the PLO.
"
29,26.077357014171273," Hanson, Robert Brand, ""Dedham, Massachusetts, 1635–1890,"" published by Dedham Historical Society, 1976
"
30,20.553068610496293,"In 1992, Cyclone Tia struck the island of Tikopia, wiping out most housing and food crops.
"
31,11.454054399525123,"In Max Weinreich's model, Jewish speakers of Old French or Old Italian who were literate in either liturgical Hebrew or Aramaic, or both, migrated through Southern Europe to settle in the Rhine Valley in an area known as Lotharingia (later known in Yiddish as Loter) extending over parts of Germany and France. There, they encountered and were influenced by Jewish speakers of High German languages and several other German dialects. Both Weinreich and Solomon Birnbaum developed this model further in the mid-1950s. In Weinreich's view, this Old Yiddish substrate later bifurcated into two distinct versions of the language, Western and Eastern Yiddish. They retained the Semitic vocabulary and constructions needed for religious purposes and created a Judeo-German form of speech, sometimes not accepted as a fully autonomous language.
"
32,6.478280832802379,"Gregory was the son of a Syrian named John. He was elected pope by popular acclamation on 11 February 731, but was not formally consecrated as bishop of Rome until 18 March, after having received the approval of the Byzantine exarch of Ravenna. He was the last pope to seek the exarch’s ratification of a papal election.
"
33,16.989347446797186," March 29 – Miroslav Ondříček, Czech cinematographer (b. 1934)
"
34,11.695165914215837,"While Rinoa is being treated on Esthar's space station, Ultimecia uses her to free Adel from an orbital prison. Ultimecia then orders Seifer to activate the Lunatic Pandora facility, inciting a Lunar Cry that sends Adel's containment device to the planet. Having selected Adel as her next host, Ultimecia abandons Rinoa in outer space. Squall rescues her, and they return to the planet on a derelict starship and share a romantic moment; Ellone is captured by Galbadia shortly thereafter. After landing, the party encounters Laguna, now President of Esthar; he reveals Dr. Odine's plan to allow Ultimecia to cast time compression on their terms so that Ellone can send SeeD into Ultimecia's time period. At Lunatic Pandora, Squall's team defeats Seifer, rescues Ellone, and kills Adel; Ultimecia possesses Rinoa and begins casting time compression. Ellone sends Squall's team into Ultimecia's era, where she is defeated in a fierce battle  before time compression can be fully achieved.
"
35,5.744645747508157,"The 35th General Congregation of the Society of Jesus convened on 5 January 2008 and elected Adolfo Nicolás as the new Superior General on 19 January 2008. In a letter to the Fathers of the Congregation, Benedict XVI wrote:
"
36,9.962947361925256,"Once Ferguson publicised his decision to remain in February 2002, United's form improved. The team won 13 out of 15 matches, though finished third in the league behind Arsenal and Liverpool. United were unsuccessful in Europe, losing their Champions League semi-final on away goals to Bayer Leverkusen. Early exits from the League Cup and FA Cup meant they ended the season trophyless. Ferguson himself said that the decision to announce his retirement had resulted in a negative effect on the players and on his ability to impose discipline.
"
37,15.281618713491014," May 21 – Niki de Saint Phalle, French artist (b. 1930)
"
38,7.48392971190773,"Apollo program: NASA launches Apollo 9 (James McDivitt, Rusty Schweickart, David Scott) to test the lunar module.
"
39,19.22209062668117," Charles VI of France (later known as ""Charles the Mad"") suffers a serious bout of psychosis, which will continue throughout his life.
"
40,26.21616010494753,"  1954   – Kenneth Cole, American fashion designer, founded Kenneth Cole Productions
"
41,13.602272619592858,"In April 2005 Black Pearl Skate Park was opened in Grand Cayman by Tony Hawk. At the time the 52,000 square foot park was the largest in the Western Hemisphere.
"
42,22.0852539736029," The Goths, now seeking a military victory to force the Empire to make terms, aim to dislodge the army of Frigeridus from Beroea. He withdraws over the Succi (Ihtiman) Pass back to Illyrium, and reports to Gratian that an expedition by the main imperial armies is required to repulse the Goths in Thrace. 
"
43,20.385627382206973,"1924 – Tom Kendall, English-Australian cricketer and journalist (b. 1851)
"
44,6.405489281776859,"1879 – Rudolf Friml, Czech-American pianist, composer, and academic (d. 1972)
"
45,25.6054505911256,"The Tuatha Dé Danann brought four magical treasures with them to Ireland, one apiece from their Four Cities:
"
46,31.893617775118837," ""She Belongs to Me"", by Bob Dylan, credited, quoting Bach, uncredited, and fragments of the theme from The Magnificent Seven, by Elmer Bernstein, uncredited.
"
47,8.237117344964856," Doyle, William. Origins of the French Revolution (3rd ed. 1999) online
"
48,3.1118908793627496,"Greenberg, Joseph H. 2000–2002. Indo-European and Its Closest Relatives: The Eurasiatic Language Family, Volume 1: Grammar, Volume 2: Lexicon. Stanford: Stanford University Press.
"
49,33.235417337695466," Blumengarten (ohne Figur), 1908, oil on canvas, Sotheby's purchaser 8 February 2012
"
50,52.51328819423817," Fireland: Iceland, named in the Peril of the Pole game in Once Upon a Time in the North. This name refers to Iceland's volcanoes rather than to its glaciers.
"
51,298.9098152744769," Nock, O. S. World atlas of railways   (1978) online
"
52,14.928218324948515,"The railway is totally underground within Monegasque territory, and no trains can be seen at ground level within the nation. It links Marseille to Ventimiglia (Italy) through the principality, and was opened in 1868. Two stations were originally provided, named 'Monaco' and 'Monte-Carlo', but neither remain in current use. The railway line was re-laid, in a new permanent way in tunnels, constructed in two stages. The first, in 1964, was a 3,500 metre tunnel (mostly in French territory) which rendered the original Monte-Carlo station redundant. The second stage, opened in 1999, was a 3 km-long tunnel linked to the first one, allowing the new ""underground railway station of Monaco-Monte Carlo"" to open. Where the above ground railway was is now available for development, schools, hotels and commercial facilities, can locate here totaling some four hectares. This station is also served by international trains (including the French TGV) and regional trains (""TER"").
"
53,12.33659028046967,"In a principal ideal domain, any two elements  have a greatest common divisor, which may be obtained as a generator of the ideal .
"
54,12.256232862013288,"During the time of conquest, as many as twenty distinct indigenous societies, numbering in the hundreds of thousands and speaking many different languages, inhabited the area. The Spanish conquest of Costa Rica lasted more than half a century after it started 1510.  The genocidal enslavement of the indigenous societies of Nicoya on the Pacific North coast was the conquest's first stage. Its second phase began with fruitless attempts to consolidate a Spanish settlement on the country's Caribbean side.  In the process, Spaniards reduced the indigenous population to the point of extinction through disease, war, reprisals, relocation and brutal exploitation. The Native American population stood at about 120,000 in 1569 and had fallen to 10,000 by 1611.
"
55,24.212999259739718,"Kepler surmises that there are ""cyclic journeys in the humors of the Earth"", and gives an example ""the 19 year period of the Moon"" which sailors say affects tides - presumably the 18.6-year nutation cycle, that is rotation of the lunar nodes - and ""if this is so the laws and periods of the cycles should be investigated by collating observations made over many years, something which has not yet been done"".
"
56,3.343112919487922,"The Qajar dynasty a royal dynasty of created by the Turkic Qajar tribe, ruling over Iran from 1789 to 1925.Choueiri, Youssef M., A companion to the history of the Middle East, (Blackwell Ltd., 2005), 231,516. The Qajar family took full control of Iran in 1794, deposing Lotf 'Ali Khan, the last Shah of the Zand dynasty, and re-asserted Iranian sovereignty over large parts of the Caucasus. In 1796, Mohammad Khan Qajar seized Mashhad with ease, putting an end to the Afsharid dynasty, and Mohammad Khan was formally crowned as Shah after his punitive campaign against Iran's Georgian subjects. In the Caucasus, the Qajar dynasty permanently lost many of Iran's integral areas to the Russians over the course of the 19th century, comprising modern-day Georgia, Dagestan, Azerbaijan and Armenia. The dynasty was founded by Agha Mohammad Khan Qajar and continued until Ahmad Shah Qajar.
"
57,10.633357872728611,"The fundamental group of the Klein bottle can be determined as the group of deck transformations of the universal cover and has the presentation .
"
58,23.282910153828723,"Note that the numbers of Hz shown above assume a 440 Hz A, standard in most parts of the western world. Some players use an A up to 10 Hz above or below a 440, mainly outside the United States.
"
59,25.572682613901943," 71-0281 – Tactical Air Command Memorial Park, Joint Base Langley-Eustis, Hampton, Virginia
"
60,33.68488007354089," ""Recurrence/I'm a Dreamer, Aren't We All"" (Ray Henderson, Lew Brown, B.G. DeSylva) — Dick Hyman/Olivia Hayman
"
61,18.369623687457715," John Cowper Powys, British novelist (b. 1872)
"
62,23.553874134858205,"Then, the dual of the quotient  can be identified with W⊥, and the dual of W can be identified with the quotient .
"
63,8.347756552886413,"Carbamazepine is typically used for the treatment of seizure disorders and neuropathic pain. It is used off-label as a second-line treatment for bipolar disorder and in combination with an antipsychotic in some cases of schizophrenia when treatment with a conventional antipsychotic alone has failed. However, evidence does not support this usage. It is not effective for absence seizures or myoclonic seizures. Although carbamazepine may have a similar effectiveness (people continue on medication) and efficacy (medicine reduces seizure recurrence and improves remission) when compared to phenytoin and valproate the choice of medications should be considered for each person individually as further research is needed to determine which medication is most helpful for people with newly-onset seizures.
"
64,16.328639481326015,"A small version of Bal du moulin de la Galette sold for $78.1 million 17 May 1990 at Sotheby's New York.
"
65,4.863017829666165,"Out of the five fully functional shuttle orbiters built, three remain. Enterprise, which was used for atmospheric test flights but not for orbital flight, had many parts taken out for use on the other orbiters. It was later visually restored and was on display at the National Air and Space Museum's Steven F. Udvar-Hazy Center until April 19, 2012. Enterprise was moved to New York City in April 2012 to be displayed at the Intrepid Sea, Air & Space Museum, whose Space Shuttle Pavilion opened on July 19, 2012.  Discovery replaced Enterprise at the National Air and Space Museum's Steven F. Udvar-Hazy Center. Atlantis formed part of the Space Shuttle Exhibit at the Kennedy Space Center visitor complex and has been on display there since June 29, 2013 following its refurbishment.
"
66,10.550520384492017,"Historians have argued that Jewish populations were also blamed for climatic deterioration during the Little Ice Age. Christianity was the official religion in Western Europe, and its populations had a great degree of anti-Semitism. There was no direct link made between Jews and weather conditions. Jews were blamed only for indirect consequences such as disease. For example, outbreaks of the plague were often blamed on Jews. In Western European cities during the 1300s, Jewish populations were murdered in an attempt to stop the spread of the plague. Rumors were spread that Jews were either poisoning wells themselves or conspiring against Christians by telling those with leprosy to poison the wells. As a response to such violent scapegoating, Jewish communities sometimes converted to Christianity or migrated to the Ottoman Empire, Italy, or the Holy Roman Empire.
"
67,17.911457430469614,"The convention received by the Middle Ages and surviving into modern usage is that of the Roman era used by Roman-era authors such as Posidonius, Strabo and Ptolemy, who took the Tanais (the modern Don River) as the boundary.
"
68,6.40709302954486,"The Commonwealth is an archipelago among the Greater Antilles located between the Dominican Republic and the U.S. Virgin Islands; it includes the eponymous main island and several smaller islands, such as Mona, Culebra, and Vieques. It has roughly 3.2 million residents, and its capital and most populous city is San Juan. Spanish and English are the official languages of the executive branch of government, though Spanish predominates.
"
69,13.58282508509171,"In large cities, moving from one part of the city to another by means of ordinary streets and avenues can be time-consuming since traffic is often slowed by at-grade junctions, tight turns, narrow marked lanes and lack of a minimum speed limit. Therefore, it has become common practice for larger cities to build roads for faster through traffic. There are two different types of roads used to provide high-speed access across urban areas:
"
70,14.204586848696932,"Dix had three children: a daughter Nelly (1923–1955) and two sons, Ursus (1927–2002) and Jan (1928-2019).
"
71,6.538153530886342,"Elba is the largest remaining stretch of land from the ancient tract that once connected the Italian peninsula to Corsica. The northern coast faces the Ligurian Sea, the eastern coast the Piombino Channel, the southern coast the Tyrrhenian Sea, and the Corsica Channel divides the western tip of the island from neighbouring Corsica.
"
72,84.05884793189134,"Ivor Morgan, Huw's eldest brother, marries Bronwen, sides with the father against the strike, defends Angharad against Iestyn Evans' initial familiarity.
"
73,28.25494649488244,"1914–1918 During World War I, Musil is officer at the Italian front. Decorated several times.
"
74,6.6882913537466395,"This result was difficult to understand at the time, however, because the neutron had not yet been discovered, and it was thought that the 14N nucleus contains 14 protons and 7 electrons, or an odd number (21) of particles in total which would correspond to a half-integral spin. The Raman spectrum observed by Rasetti provided the first experimental evidence that this proton-electron model of the nucleus is inadequate, because the predicted half-integral spin has as a consequence that transitions from odd rotational levels would be more intense than those from even levels, due to nuclear spin isomerism as shown by Herzberg and Heitler for dihydrogen. After the discovery of the neutron in 1932, Werner Heisenberg proposed that the nucleus contains protons and neutrons, and the 14N nucleus contains 7 protons and 7 neutrons. The even total number (14) of particles corresponds to an integral spin in agreement with Rasetti's spectrum.
"
75,15.105447882874385,"1911 – Ivan Barrow, Jamaican cricketer (d. 1979)
"
76,20.74857598854714,"Malabo has a high-tonnage port, connected mainly with the ports of Douala, (Cameroon) and Bata, and an air link via an international airport.
"
77,9.94022930979212,"c. 1700 BC: Minoan Old Palace period ends and Minoan Second Palace (Neopalatial) period starts in Crete.
"
78,10.447381628162077,"The Inner Planes (representing planes of elemental nature, such as Water, Earth, Fire, and Air, as well as the Positive and Negative energy planes)
"
79,36.85869055729875,"Several touring car series still compete on the Nordschleife, using either only the simple  version with its separate small pit lane, or a combined -long track that uses a part of the original modern F1 track (without the Mercedes Arena section, which is often used for support pits) plus its huge pit facilities. Entry-level competition requires a regularity test (GLP) for street-legal cars. Two racing series (RCN/CHC and VLN) compete on 15 Saturdays each year, for several hours.
"
80,9.429423615808318," January 26 – Australia Day: Eleven ships of the First Fleet from Botany Bay, led by Captain Arthur Phillip, land at Sydney Cove (which will become Sydney), Australia, where he determines to establish the British prison colony of New South Wales, the first permanent European settlement on the continent.
"
81,9.26882331625133,"Below the Chief of Staff, the current organisation of the FARDC is not fully clear. There is known to be a Military Intelligence branch – Service du Renseignement militaire (SRM), the former DEMIAP. The FARDC is known to be broken up into the Land Forces (Forces Terrestres), Navy and Air Force. The Land Forces are distributed around ten military regions, up from the previous eight, following the ten provinces of the country. There is also a training command, the Groupement des Écoles Supérieurs Militaires (GESM) or Group of Higher Military Schools, which, in January 2010, was under the command of Major General Marcellin Lukama. The Navy and Air Forces are composed of various groupments (see below). There is also a central logistics base.
"
82,11.382441220725928,"Virtual management, is the supervision, leadership, and maintenance of virtual teams—dispersed work groups that rarely, if ever, meet face to face. As the number of virtual teams has grown, brought about by the rise of the Internet, globalization, outsourcing, telecommuting the need to manage them has also grown. The following article provides information concerning some of the important management factors involved with virtual teams, and the life cycle of managing a virtual team.
"
83,1.7179693796095263,"Other technological advances made during the Paleolithic era were clothing and shelter; the adoption of both technologies cannot be dated exactly, but they were a key to humanity's progress. As the Paleolithic era progressed, dwellings became more sophisticated and more elaborate; as early as 380 ka, humans were constructing temporary wood huts. Clothing, adapted from the fur and hides of hunted animals, helped humanity expand into colder regions; humans began to migrate
"
84,7.250209354722214,"In 1925, the Pirates became the first MLB team to recover from a 3-games-to-1 deficit in winning a best-of-seven World Series; they then became the first MLB team to repeat that feat in 1979.
"
85,38.3638445920927," Private Sponsorship of Refugees Program - resettling refugees with the support and funding from private or joint government-private sponsorship
"
86,7.698846106052185,"Konaré stepped down after his constitutionally mandated limit of two terms and did not run in the 2002 elections. Touré then reemerged, this time as a civilian. Running as an independent on a platform of national unity, Touré won the presidency in a runoff against the candidate of Adema, which had been divided by infighting and suffered from the creation of a spin-off party, the Rally for Mali. Touré had retained great popularity because of his role in the transitional government in 1991–92. The 2002 election was a milestone, marking Mali's first successful transition from one democratically elected president to another, despite the persistence of electoral irregularities and low voter turnout. In the 2002 legislative elections, no party gained a majority; Touré then appointed a politically inclusive government and pledged to tackle Mali's pressing social and economic development problems.
"
87,5.850777867458725,"1647 – Evangelista Torricelli, Italian physicist and mathematician (b. 1608)
"
88,61.67664455051251," —— 2016. Broken Idols of the English Reformation. Cambridge University Press.
"
89,13.46811269877035,"Joyce's work still has a profound influence on contemporary culture. Ulysses is a model for fiction writers, particularly its explorations in the power of language. Its emphasis on the details of everyday life have opened up new possibilities of expression for authors, painters and film-makers. It retains its prestige among readers, often ranking high on 'Great Book' lists. Joyce's innovations extend beyond English literature: his writing has been an inspiration for Latin American writers, and Finnegans Wake has become one of the key texts for French post-structuralism. It also provided the name for the quark, one of the elementary particles proposed by physicist Murray Gell-Mann.
"
90,16.422630272586225,"Splicing of all intron-containing RNA molecules is superficially similar, as described above. However, different types of introns were identified through the examination of intron structure by DNA sequence analysis, together with genetic and biochemical analysis of RNA splicing reactions.
"
91,20.400232990112496," Asenapine – Used for the treatment of schizophrenia and acute mania associated with bipolar disorder.
"
92,22.501364129801942,"Another purpose for issuing the edict might have been related to the fact that the periphery of the empire was now becoming central to its existence, and the granting of citizenship may have been simply a logical outcome of Rome's continued expansion of citizenship rights.
"
93,237.26637259114523,"If there is a convergent term rewriting system R available for E,
"
94,30.565183134377214,"  1999   – John Broome, American author (b. 1913)
"
95,17.848992080587703," Ibn Sa'd al-Baghdadi, Muslim historian (d. 845)
"
96,42.196517912041315,"The temperatures generated by compost can be used to heat greenhouses, such as by being placed around the outside edges.
"
97,6.770770840015901,"Hagen Kleinert, Gauge Fields in Condensed Matter, Vol. II, ""Stresses and defects"", pp. 743–1456, World Scientific (Singapore, 1989); Paperback 
"
98,137.5433620917068," Asparagine peptide lyases - using an asparagine to perform an elimination reaction (not requiring water)
"
99,7.0773954167871045," Francis Scott Key biography at Cyber Hymnal http://www.hymntime.com/tch/bio/k/e/y/key_fs.htmhttp://www.hymntime.com/tch/
"
100,15.535153310770665,"As an overseas department and region of France, Guadeloupe has a developed telecommunication system.
"
101,5.994557358527031,"Bengal has a long history of feminist activism dating back to the 19th century. Begum Rokeya and Faizunnessa Chowdhurani played an important role in emancipating Bengali Muslim women from purdah, before the country's division, as well as promoting girls' education. Several women were elected to the Bengal Legislative Assembly in the British Raj. The first women's magazine, Begum, was published in 1948.
"
102,22.237476229856853,"In 1963, Alston co-founded Spiral with his cousin Romare Bearden and Hale Woodruff. Spiral served as a collective of conversation and artistic exploration for a large group of artists who ""addressed how black artists should relate to American society in a time of segregation."" Artists and arts supporters gathered for Spiral, such as Emma Amos, Perry Ferguson and Merton Simpson. 
"
103,6.457830229563108,"The earliest definite recorded performance of Titus was on 24 January 1594, when Philip Henslowe noted a performance by Sussex's Men of Titus & ondronicus. Although Henslowe doesn't specify a theatre, it was most likely The Rose. Repeated performances were staged on 28 January and 6 February. On 5 and 12 June, Henslowe recorded two further performances of the play, at the Newington Butts Theatre by the combined Admiral's Men and Lord Chamberlain's Men. The 24 January show earned three pounds eight shillings, and the performances on 29 January and 6 February earned two pounds each, making it the most profitable play of the season. The next recorded performance was on 1 January 1596, when a troupe of London actors, possibly Chamberlain's Men, performed the play during the Christmas festivities at Burley-on-the-Hill in the manor of Sir John Harington, Baron of Exton.
"
104,7.331567992013097,"George insisted on a new law that essentially forbade members of the Royal Family from legally marrying without the consent of the Sovereign. The subsequent bill was unpopular in Parliament, including among George's own ministers, but passed as the Royal Marriages Act 1772. Shortly afterwards, another of George's brothers, Prince William Henry, Duke of Gloucester and Edinburgh, revealed he had been secretly married to Maria, Countess Waldegrave, the illegitimate daughter of Sir Edward Walpole. The news confirmed George's opinion that he had been right to introduce the law: Maria was related to his political opponents. Neither lady was ever received at court.
"
105,10.044145306826135,"The Tri-City area's favorable climate, generally lower costs of living, and central location within a four-hour drive of the Seattle, Portland, Boise, and Spokane metropolitan areas has made it a popular destination for conferences, sports tournaments, festivals, agri-tourism, and other attractions.
"
106,16.321232685625482,"In 1988, Spectrum HoloByte sold the Japanese rights to its computer games and arcade machines to Bullet-Proof Software's Henk Rogers, who was searching for games for the Japanese market. Mirrorsoft sold its Japanese rights to Atari Games subsidiary Tengen, which then sold the Japanese arcade rights to Sega and the console rights to BPS, which published versions for Japanese computers, including the Nintendo Family Computer (Famicom), known outside Japan as the Nintendo Entertainment System and MSX2. At this point, almost a dozen companies believed they held the Tetris rights, with Stein retaining rights for home computer versions. Devices like Chinese Brick Game, popular in the early 1990s, often had many variations of Tetris. Soviet Union's Elorg was still unaware of the deals Stein had negotiated, which did not bring money to them. Nevertheless, Tetris was a commercial success in North America, Europe and Asia.
"
107,8.632132610498806,"The domain name is a component of a uniform resource locator (URL) used to access web sites, for example:
"
108,11.188228020192133,"(c) Suppress insurrection and act in aid of civil authorities to restore order when called upon to do so by the President but subject to such conditions as may be prescribed by an Act of the National Assembly.
"
109,10.532000380272775,"The snowplough turn is the simplest form of turning and is usually learned by beginners. To perform the snowplough turn one must be in the snowplough position while going down the ski slope. While doing this they apply more pressure to the inside of the opposite foot of which the direction they would like to turn. This type of turn allows the skier to keep a controlled speed and introduces the idea of turning across the fall line.
"
110,6.810783051939594," Callimachus. Hymns, translated by Alexander William Mair (1875–1928). London: William Heinemann; New York: G.P. Putnam's Sons. 1921. Online version at the Topos Text Project.
"
111,6.813322363416569,"Many ketones are cyclic. The simplest class have the formula (CH2)nCO, where n varies from 2 for cyclopropanone to the tens. Larger derivatives exist. Cyclohexanone, a symmetrical cyclic ketone, is an important intermediate in the production of nylon. Isophorone, derived from acetone, is an unsaturated, asymmetrical ketone that is the precursor to other polymers. Muscone, 3-methylpentadecanone, is an animal pheromone. Another cyclic ketone is cyclobutanone, having the formula C4H6O.
"
112,12.402878717585693,"Roughly spherical eggs of different animals give rise to unique morphologies, from jellyfish to lobsters, butterflies to elephants. Many of these organisms share the same structural genes for bodybuilding proteins like collagen and enzymes, but biologists had expected that each group of animals would have its own rules of development. The surprise of evo-devo is that the shaping of bodies is controlled by a rather small percentage of genes, and that these regulatory genes are ancient, shared by all animals. The giraffe does not have a gene for a long neck, any more than the elephant has a gene for a big body. Their bodies are patterned by a system of switching which causes development of different features to begin earlier or later, to occur in this or that part of the embryo, and to continue for more or less time.
"
113,20.779368196920156,"Following The 11th Hour, Psyche shifted their focus to touring rather than recording, playing shows and festivals across Europe, North and South America, and South Africa. While no new studio albums were recorded, the band released remix albums (Unveiling the Secret 2.0, Until The Shadows, Halloween EP), compilations of old and unreleased materials (Re-Membering Dwayne, Unknown Treasures, As The Brain Collapses, Rare Mixes & B-Sides), several live albums, and some re-releases of early albums.
"
