,perplexity,text
42,32.207702721147456,Question: The area at the surface or below ground that supplies water to an aquifer and/or most of the watershed or drainage basin is called. Answer: an aquifer recharge zone
43,42.703231934579996,Question: The amount of open space in the soil is called. Answer: soil porosity
44,88.93663047284643,"Question: Under surface soil, where all the open spaces have become filled with water, lies the zone of. Answer: saturation"
45,79.2730782561353,Question: Pesticide and fertilizer use on crops affects water purity when. Answer: runoff joins with surface and/or groundwater
46,40.720632120356726,Question: The depletion of water from aquifers faster than they can naturally be refilled is called. Answer: groundwater mining
47,52.82843559571909,"Question: The amount of withdrawn water lost in transport, evaporation, absorption, chemical change, or is otherwise unavailable as a result of human use is known as. Answer: consumption"
48,30.52810595821347,"Question: When water is blocked by a low-permeability material below the aquifer, it is known as. Answer: a perched water table"
49,53.74281664933024,"Question: Lithification, comes from the Greek word lithos, meaning. Answer: stone"
50,63.65222470677947,Question: Diagenesis causes. Answer: lithification of sediment by physical and chemical processes
51,37.690474843253796,Question: Which of the following is a common metamorphic rock type?. Answer: Slate
52,132.89150492987093,Question: Metamorphic rock is known as a. Answer: chameleon of rock types
53,53.70312294190639,"Question: When several rock-stratigraphic units are stacked vertically, they are called a. Answer: formation"
54,40.16065492124937,"Question: When rock on the Earth's surface is worn away, it is called. Answer: exfoliation"
55,38.54891475524069,Question: Clastic sedimentary rocks are made up of. Answer: pieces of other rocks
56,41.4609272825696,Question: Which of the following plays a big part in soil erosion?. Answer: Tillage
57,104.62559762018489,Question: Which process wears away existing rocks and produces lots of small rock?. Answer: Weathering
58,122.52782723421056,Question: The following are all tools in soil conservation except for. Answer: deforestation
59,36.54526941989679,Question: Which metamorphic rock is often used as a paving and building stone?. Answer: Marble
60,34.78505702171487,Question: Felsic and mafic are two types of. Answer: igneous rock
61,16.403443987594702,Question: What percentage of the world's land is at risk of desertification?. Answer: 30%
62,57.57789535853531,Question: Pebbles surrounded by a covering of sand or mud is known as. Answer: a conglomerate
63,59.34932695012504,Question: The description of an area's land contours and surface features is called. Answer: topography
64,93.54437624745634,"Question: Pedocal, pedalfer, and laterite are three basic soil types based primarily on. Answer: water content"
65,92.19397550512757,"Question: Which soil horizon consists of a zone of accumulation, where ions transported by rainwater are reconnected to create new minerals?. Answer: Horizon B"
66,23.408061308714075,"Question: A complex community of plants, animals, and microorganisms linked by interacting energy and nutrient flows is called a(n). Answer: ecosystem"
67,30.538239266597017,Question: The world's oceans make up what percent of the planet's biosphere?. Answer: 99%
68,177.81941090903808,Question: Which diverse ecosystem absorbs high flow and releases water slowly?. Answer: Wetlands
69,67.87767289416922,"Question: Madagascar and the Indian Ocean islands, the Philippines, Sundaland, the Atlantic Forest, and the Caribbean are all considered. Answer: hotspots"
70,68.14259125317342,"Question: Aircraft, high-altitude balloons, and satellites are all used in. Answer: remote sensing"
71,86.30624459717322,"Question: The vertical range that contains the biosphere is roughly. Answer: 20,000 meters high"
72,39.6219130165961,"Question: When a species like the dodo bird becomes extinct, it is said to be. Answer: gone forever"
73,42.06460086825534,"Question: The total area in which a plant, animal, insect, or other organism travels in its lifetime determines its. Answer: range"
74,43.96811315537217,"Question: In which layer do all the pressure, wind, and precipitation changes occur?. Answer: Troposphere"
75,35.76618034272428,Question: Tornadoes of the F4/F5 category account for what percent of deaths?. Answer: 65%
76,50.946004881908486,"Question: ASTER information is used to draw detailed maps of land surface temperature, elevation, and. Answer: reflectance"
77,134.2272454896438,Question: Adjacent habitats have overlapping boundaries called. Answer: ecotones
78,125.2383588036075,"Question: Over time, a previously untouched area like a volcanic flow will be populated by different species creating soil, cover, shade, and food resulting in a(n). Answer: primary succession of development"
79,66.8017513249259,Question: A hotspot is an ecological region that has high biodiversity and lost. Answer: over 70% of its original habitat
80,105.97459809109935,Question: The most important factor currently affecting many species is. Answer: loss of habitat
81,33.27730589302807,Question: The use of resources in a manner that protects a species or environment without causing long-term loss is known as. Answer: sustainable use
82,40.94729520938816,"Question: When no two species can fill the same niche at the same time and the weaker species must fill a smaller niche, relocate, or die, it is known as. Answer: Gause's principle"
83,40.43075197793409,"Question: When a species' numbers drop continuously because of habitat destruction, the species is said to be. Answer: endangered"
84,33.17426913844968,Question: Mutualism is a type of symbiosis where. Answer: both species benefit
85,176.07136179326406,"Question: When a species has no competitive limitations, it has a. Answer: fundamental niche"
86,43.661412405379444,"Question: When an ecosystem reaches its final stage of balanced species development, it is called a(n). Answer: climax community"
87,26.942494144448002,"Question: When calcium carbonate is used to build the shells of sea creatures, it is called. Answer: biomineralization"
88,60.81562444174699,"Question: By dry weight, approximately what percent of carbon are humans composed of?. Answer: 50%"
89,38.011007748284925,Question: Scientists have studied the carbon cycle in all the following geochemical reservoirs except. Answer: the Earth's core
90,84.03852862039248,Question: Carbon-containing material from living or nonliving sources is called. Answer: organic material
91,34.72823561088964,"Question: When freshwater has high concentrations of calcium and/or magnesium, it is commonly called. Answer: hard water"
92,19.46586658783513,Question: ENSO takes place at intervals of 2 to 7 years and lasts approximately. Answer: 1 to 2 years
93,38.521738019665584,"Question: The residence time of oxygen in the atmosphere is. Answer: 6,000 years"
94,24.601670338972,"Question: When plants pull water from the soil, use the dissolved minerals to grow, and release the water back through the leaves, it is known as. Answer: evapotranspiration"
95,125.83582782982953,Question: Plants are known as primary producers of. Answer: biomass
96,29.430777410564467,"Question: The idea that matter is neither created, nor destroyed, but recycled through natural cycles is known as. Answer: conservation of matter"
97,79.23048870714969,Question: All the following are natural water reservoirs except. Answer: limestone
98,16.088232317764394,Question: A plant's reaction that captures visible light wavelengths (0.4 to 0.7 µm) and transforms them into chemical energy is known as. Answer: photosynthesis
99,47.11635236870595,"Question: Organisms that consume litter, debris, and dung are called. Answer: detritivores"
100,28.031595933746992,"Question: When ammonia is taken up by plants, dissolved by water, or remains in the soil to be converted to nitrates, it is known as. Answer: nitrification"
101,92.07649733053525,Question: The location where planetary water is stored for a length of time is called. Answer: water reservoir
102,56.00960454325256,Question: Inorganic sulfur is found primarily in rock and minerals as iron pyrite and. Answer: gypsum
103,53.6444367022486,Question: All things that take up space and have mass are known as. Answer: matter
104,79.46734509666226,"Question: When the temperature of the air or land changes,. Answer: condensation of water vapor occurs"
105,39.4039393628886,"Question: When plants absorb carbon dioxide and sunlight to make glucose and build cellular structures, it is known as the. Answer: biological carbon cycle"
106,26.61458387474004,"Question: Matter exists in three forms: solid, liquid, and. Answer: gas"
107,62.736516107995136,Question: Change in gene frequency is known as. Answer: genetic drift
108,38.6765096324882,Question: Which term is used to describe the longest time interval a certain species is estimated to live?. Answer: Life span
109,32.708809129897844,"Question: Fecundity is the actual capability to reproduce, while number of offspring produced is a measure of. Answer: fertility"
110,96.98185758280027,Question: The rule of 70 is used to estimate. Answer: population doubling
111,68.56258402103171,Question: Movement out of a population is known as. Answer: emigration
112,25.125868525476942,Question: The number of years an individual is statistically likely to live is called his or her. Answer: life expectancy
113,138.40707284798674,"Question: Isolation, genetic drift, and founder effect help biologists figure out. Answer: minimum viable population size"
114,92.67237069121175,Question: Preindustrial populations usually have slow growth rates and. Answer: ↑ birth and ↑ death rates
115,112.79398907663781,Question: Biotic and abiotic factors greatly affect. Answer: population density
116,290.888287157769,"Question: Despite humanitarian concerns, human population control. Answer: reaped substantial benefits in China"
117,16.23965023414786,Question: A group of individuals of the same species in the same geographical area is known as a. Answer: population
118,72.18257307019609,Question: Exponential human population growth is affected by all the following factors except. Answer: increased television time
119,64.29085128054243,"Question: The germination, cloning, birth, or hatching of individuals in a population is known as. Answer: natality"
120,44.38614029401242,"Question: When a population's growth rate changes to match local conditions, it is known as. Answer: logistic growth"
121,94.11882203807632,"Question: Salt wedging, caused by the growth of salt crystals, is an important rock-breaking force in the. Answer: desert"
122,61.19428031198881,Question: Zebra mussels are. Answer: an introduced alien species in the Great Lakes
123,89.72897579516783,Question: Growing marine or aquatic species in net pens or tanks is known as. Answer: aquaculture
124,157.55301440688316,Question: Species transported from tropical regions of the Atlantic to the Pacific. Answer: have greater impact on the new environment
125,61.56463654294413,"Question: When DNA is combined in ways to augment certain characteristics in a species' natural growth, the result is known as a. Answer: genetically modified organism"
126,35.942592323838355,"Question: When nontarget fish species or other marine animals are caught in nets or through other fishing methods, they are called. Answer: bycatch"
127,72.01943795876178,Question: The huge increase in yields obtained through modern cultivation techniques has become known as the. Answer: green revolution
128,199.68316768304584,"Question: Small land plots that are planted early, heavily sprayed with pesticides, and their crop later des-troyed are known as. Answer: trap plots"
129,41.0435306396994,Question: Which of the following has caused the greatest increase in the introduction of marine alien species into new ecosystems?. Answer: Shipping
130,29.12921934762796,"Question: Fishing methods like bottom trawling, gill netting, and longlining are especially subject to. Answer: bycatch"
131,87.39536900758749,Question: The Food Quality Protection Act caused the Environmental Protection Agency to. Answer: assess inert ingredients for the first time
132,66.04959146046502,Question: Agroecology is another word for. Answer: sustainable agriculture
133,65.4980067277514,"Question: Something that lowers the quantity, quality, or value of resources is known as a. Answer: biological pest"
134,64.64066786215015,"Question: When species are transported geographically to an unknown area, they are called. Answer: nonnative species"
135,11.828881193008561,"Question: Three agencies are responsible for regulating pesticides used in food: the Environmental Protection Agency, the Food and Drug Administration, and the. Answer: Department of Agriculture"
136,50.059512005578,"Question: Rodenticides kill rats and mice, while ticks and spider mites are killed by. Answer: acaricides"
137,40.35744308425056,Question: It has been estimated that over 60% of all processed food in America contains. Answer: GMO ingredients
138,116.5841243202573,"Question: Hormones that stop larval growth, combined with mechanical vacuuming of bugs from plants, are examples of. Answer: integrated pest management"
139,46.78876188934398,Question: One method to conserve water and make sure it gets directly to plant roots is through. Answer: drip irrigation
140,207.56082374879136,Question: Organic farms have lower feed and veterinarian costs since their animals are. Answer: healthier
141,17.808223909093773,Question: Deserts cover roughly what percentage of the Earth's land surface?. Answer: 30%
142,113.51392169647758,"Question: When formerly fertile land is degraded, there is. Answer: loss of biodiversity"
143,38.720565928346495,"Question: Deforestation, overgrazing, and bad irrigation practices all contribute to. Answer: desertification"
144,44.353938909797066,"Question: In size, the Great Basin Desert of the United States is only about one-third the size of the (see the table below asdf). Answer: Gobi Desert"
145,95.23666584919326,Question: Forests are mainly divided into temperate and. Answer: tropical regions
146,35.920310271361934,"Question: Old-growth coastal redwoods live to be as much as. Answer: 2,000 years old"
147,107.19240494450773,Question: Second- and third-growth forests contain. Answer: trees of the same age and size
148,91.30320631651728,Question: The European white elm tree in western Siberia is known as a. Answer: relict species
149,163.81905772965874,Question: Which is important for some biological species to reproduce and clear undergrowth for new sprouts?. Answer: Fire
150,36.61825318002007,"Question: A tropical rain forest, found near the equator, has. Answer: the richest diversity of terrestrial plants and animals"
151,37.369187825542035,"Question: In developing countries, the need for which major resource will double in the next 25 years?. Answer: Fuel wood and charcoal"
152,25.39969479028171,Question: What percentage of all the forests on the Earth has been converted to cropland?. Answer: 50%
153,48.01369040351387,"Question: When plant cover is removed by clear-cutting, other local populations (mammals, birds, and insects). Answer: are greatly affected"
154,44.00430423681185,"Question: When topsoil is blown or washed away, what happens to the remaining land?. Answer: Its biochemical makeup is changed."
155,47.823116274285795,Question: What extremely long-lived tree species is resistant to insects and fire?. Answer: Redwood
156,49.592829853974905,Question: Rotational grazing involves all the following ranching and herding activities except. Answer: long-term grazing of herds over a large area
157,202.67844578935447,Question: Urbanization came about from. Answer: gradual changes in land use and societal culture
158,126.18198149119307,Question: Push and pull immigration factors include. Answer: all of the above
159,37.039740561972984,Question: The amount of surface area needed to provide for a population's needs and dispose of its waste is called its. Answer: ecological footprint
160,36.40597828666455,"Question: When ore piles are sprayed with a weak cyanide solution to extract gold, it is known as. Answer: heap-leach extraction"
161,121.15572506099731,Question: All of the following affect a mineral's internal structure except. Answer: boiling point
162,120.72137020183644,"Question: Deposits formed from evaporation, wind deposit, sedimentation, or volcanic heating contain. Answer: minerals"
163,139.04588168191864,Question: Deserts are distinguished by all the following factors except. Answer: lightning strikes
164,45.70662312981696,Question: Remote sensing is an important tool in the study of dynamic desert features like. Answer: dunes
165,133.0524927189183,Question: The following factors can all increase desertification except. Answer: forest management
166,53.45500922843314,Question: A growing plant transpires up to ___ times as much water volume as it holds at one time.. Answer: 10
167,105.22929782490013,Question: The Surface Mining Control and Reclamation Act mandated. Answer: restoration of strip-mined land
168,74.07467737730062,Question: Megacities have over. Answer: 10 million inhabitants
169,37.10658938139835,"Question: A naturally found, inorganic solid with a specific crystalline structure and chemical composition is called a. Answer: mineral"
170,62.534436685187494,Question: What percent of urban sewage is treated in Latin America?. Answer: 2%
171,387.9681291506776,"Question: Bike routes, light-rail, zoning, and development regulations increase. Answer: environmental sustainability"
172,60.546154134761956,"Question: Feeding, transporting, sheltering, providing water, and waste disposal are all problems of. Answer: urban sprawl"
173,122.87507561113092,"Question: Grassland, agriculture, and forests. Answer: cover the world's land area"
174,22.81042187275105,"Question: When ore is heated to extract minerals, it is known as. Answer: smelting"
175,21.93983738064424,Question: What percent of Mexico City's population lives in shantytowns built on undeveloped land from scavenged materials?. Answer: 50%
176,246.95115385201717,Question: An unforeseen result of suburban living is. Answer: less exercise
177,57.94368596263651,"Question: When water is used to wash away soil from gold nuggets in shallow pans or in long wooden troughs, it is called. Answer: placer mining"
178,97.49504531672896,Question: A communal resource management system includes all the following factors except. Answer: privatization and self-interest
179,23.16590530113403,Question: What percentage of U.S. energy comes from fossil fuels?. Answer: 82%
180,72.49937339577242,Question: Coal is often contaminated with what element?. Answer: Sulfur
181,22.65422361819385,Question: The amount of energy needed to heat 1 gram of water to 1 degree Celsius is a. Answer: calorie
182,42.788483022552754,"Question: Solids, liquids, and gases created through the compression of ancient organic plant and animal material in the Earth's crust are called. Answer: fossil fuels"
183,63.557991654063514,"Question: Coal deposits that have been mapped, measured, and economically recoverable are known as. Answer: proven reserves"
184,34.14172354552022,Question: The number of individuals born at or near the same time and living to a specific age is called. Answer: survivorship
185,24.22188527354086,Question: The force needed to accelerate 1 kilogram by 1 meter per second is called a. Answer: newton
186,33.291439219232316,"Question: In the industrialized world, the burning of fossil fuels is probably the biggest single source of. Answer: air pollution"
187,23.05035673288555,"Question: Twenty percent of the total U.S. energy demand is used for lighting, heating, air conditioning, water heating, and. Answer: cooking"
188,19.54265022078967,"Question: The first oil well in North America was drilled in Oil Springs, Ontario, in. Answer: 1855"
189,57.48654182400109,"Question: Natural gas has much less waste since it needs little refining, is transported through underground pipelines, and burns with. Answer: 75-95% efficiency"
190,55.78461995105653,Question: Coal dust is very toxic to the lungs and causes. Answer: black lung disease
191,41.86184374603412,"Question: Before fossil fuels became commonly used, what was popularly used for lamp oils and candles?. Answer: Whale oil"
192,78.60214241868192,Question: A sedimentary rock containing solid organic matter is called. Answer: kerogen
193,89.31989187724298,"Question: Prior to mine reclamation laws, mine drainage and acidic runoff from coal tailings were toxic by-products of. Answer: strip mining"
194,144.6266946314852,Question: A hotly debated area with large oil reserves is. Answer: ANWR
195,25.5887471625854,"Question: When coal is used to produce electricity, what fraction of the original energy is lost in thermal conversion at the plant?. Answer: "
196,108.7213228392323,Question: A big concern facing geologists in long-term radioactive waste storage is that. Answer: groundwater will seep into land sites and become contaminated
197,76.44745495572964,Question: A nuclear reactor contains a core with many fuel rods containing. Answer: uranium oxide pellets
198,43.05700103054338,Question: Which country's government has strongly promoted increases in nuclear power use over the past 30 years?. Answer: France
199,32.60506827435801,Question: An instrument used to detect radioactive ions is called a(n). Answer: ionization counter
200,40.92157884786003,Question: A strong regulatory backlash to nuclear power in the United States occurred in response to the. Answer: Three Mile Island accident
201,43.511116309347784,Question: About 75% of the original energy in oil is lost during distillation into. Answer: gasoline
202,56.786603369730166,"Question: DDT, which kills malaria-carrying mosquitoes, had a large negative impact on. Answer: nontarget predatory bird species"
203,24.46783901429859,Question: When was the last nuclear power plant built and opened in the United States?. Answer: 2016
204,32.12313087987786,Question: The time for a radioactive element or isotope to degrade is known as its. Answer: half-life
205,28.007619997131044,"Question: The Yucca Mountain, NV, facility, originally scheduled to open in 2017, was intended for the. Answer: storage of spent uranium fuel"
206,38.08759975570774,Question: The biggest advantage of nuclear energy generation is that. Answer: it doesn't generate greenhouse gases
207,65.85790872889817,Question: Decay of radioactive isotopes is affected by the. Answer: stability of an element at a certain energy level
208,49.6363488889792,"Question: After Three Mile Island, much better plant and safety designs, along with the creation of which organization, occurred?. Answer: Institute of Nuclear Power Operations"
209,24.049742336537978,"Question: Each year, roughly what amount of used fuel is created by every 1,000-megawatt nuclear electric power plant?. Answer: 30 metric tons"
210,33.54513244914922,Question: French scientist Marie Curie coined what term in 1898?. Answer: Radioactivity
211,46.314106751570755,"Question: Besides alpha and beta particles separated in a magnetic field, what other short-wavelength particles can be detected?. Answer: Gamma particles"
212,64.53977030456326,Question: Radioactive elements provide power sources for all but which of the following?. Answer: Automobiles
213,19.280786230031218,Question: What important action did the Nuclear Regulatory Commission take in 2000?. Answer: They issued the first-ever renewal of a nuclear power plant's operating license.
214,122.15965612831833,Question: Nuclear power is commonly generated using the element. Answer: uranium
215,538.4249555147172,Question: The Staebler-Wronski effect describes. Answer: solar cell degradation
216,93.1163878559161,Question: Geothermal reservoirs can reach temperatures of. Answer: 370°C
217,35.402484372121656,"Question: Impoundment, diversion, and run-of-river are all types of. Answer: hydroelectric power plants"
218,59.99805775868177,Question: Ethanol is used in the United States as a fuel additive to. Answer: reduce incomplete combustion emissions
219,57.404146477559195,Question: Flowing water that creates energy and is turned into electricity is called. Answer: hydroelectric power
220,54.60655980058279,Question: Turbines catch the wind with two to three propeller-like blades mounted on a shaft to form a. Answer: rotor
221,24.139823993642626,Question: What percent of the world's population uses wood or charcoal as a main energy source?. Answer: 40%
222,40.461561729659095,"Question: When deep underground heat is transferred by thermal conduction through water to the surface, it is called. Answer: geothermal energy"
223,18.78392626550298,Question: Sea surface temperature changes greater than 0.5°C for greater than 5 months across the central tropical Pacific Ocean are known as. Answer: El Niño-Southern Oscillation
224,78.91689435133654,Question: Propeller-like turbine blades are used to generate electricity from. Answer: wind
225,25.514163573518864,Question: What alternate source of renewable energy provides nearly 0.5% of total U.S. electricity?. Answer: geothermal
226,67.16824070051513,"Question: A Renewable Energy Certificate (REC) describes. Answer: environmental, social, and non-power characteristics of renewable electricity generation"
227,196.12128198100388,Question: Tidal energy taps. Answer: incoming and outgoing tides
228,210.33710185852578,Question: Industrial greenhouse gas emission profiles are products of which nonprofit organization?. Answer: GHG Registry
229,255.9558182605967,Question: Diffusing phosphorus onto boron-coated silicon wafers produces. Answer: semiconductor connections
230,100.35301067518924,Question: All the following are good sites for wind turbines except. Answer: forests
231,96.53524183998415,Question: The problem with ethanol is its ability to. Answer: increase the polluting effects of other compounds
232,71.78591711418896,Question: What element is released during electrolysis?. Answer: Hydrogen
233,48.87404428169572,Question: What safe fuel offers superior performance and is the fuel of choice for race cars?. Answer: Methanol
234,40.43027000868493,Question: The Earth gets more energy from the sun in an hour than. Answer: the planet uses in a year
235,189.34898339831483,"Question: Using the table below asdf, find the greatest noise level difference between the sound of a wind turbine and a. Answer: helicopter"
236,24.473941707662,Question: The atmospheric layer largely responsible for absorbing the sun's ultraviolet (UV) radiation is the. Answer: troposphere
237,12.59183252332207,"Question: Precipitation is considered acidic (e.g., rain, snow, sleet, hail, fog) if it has a pH less than. Answer: pH 5.6"
238,139.32748687789194,Question: The four main polluting contaminant types include all the following except. Answer: drought
239,54.94113296961343,Question: Atmospheric gases blanketing the Earth exist in a mixture. What percent of this mixture is nitrogen (by volume)?. Answer: 80%
240,59.82790248631359,"Question: Taxes on fossil fuels, mining, energy, forestry, fishing and hunting licensing, garbage, effluent and emissions, and hazardous wastes are known as. Answer: green taxes"
241,27.959796288799758,"Question: The atmospheric layer where all the local temperature, pressure, wind, and precipitation changes take place is the. Answer: troposphere"
242,86.02278947949553,Question: Why is thermal pollution a problem for marine organisms?. Answer: Their metabolic processes break down.
243,32.03079208767219,"Question: When acid rain falls on limestone statues, monuments, and gravestones, discoloring and disfiguring surfaces, the process is known as. Answer: dissolution"
244,30.96114585724119,"Question: Brown urban smog is not emitted directly from specific sources, but formed in the atmosphere from nitrogen oxides and. Answer: volatile organic compounds"
245,90.6990516985258,"Question: In the workplace, bad air mixed with mold spores has led to. Answer: sick building syndrome"
246,88.34379647710121,Question: Direct impacts on the hydrologic cycle include all the following except. Answer: mining
247,79.3254868567626,"Question: Looking at the figure below asdf, what dose would be lethal to 25% of the population?. Answer: 11 ppm"
248,613.3544117414884,Question: City heat islands cause. Answer: pollutants to collect
249,28.188340469388095,Question: Total organic carbon (TOC) levels are used by hydrologists to check the health of freshwater as it affects biogeochemical processes and. Answer: nutrient cycling
250,14.965618529379823,"Question: The Comprehensive Environmental Response, Compensation, and Liability Act (CERCLA) is commonly called the. Answer: Superfund"
251,37.2346919411922,Question: The amount of dissolved oxygen in water depends on. Answer: all of the above
252,72.71929743845955,Question: Turbidity is a measure of water's. Answer: cloudiness
253,40.015244050991825,Question: The amount of oxygen depletion in water depends on the speed at which a stream can take up atmospheric oxygen and replenish its. Answer: reaeration capacity
254,51.13387986200881,"Question: The least likely way microscopic pathogens (e.g., bacteria, viruses, and protozoa) enter waterways is through. Answer: mining runoff"
255,103.5037071050814,Question: Greenhouses work. Answer: by trapping the sun's heat
256,112.71043913237963,Question: Natural and industrial emission inventories contain. Answer: all of the above
257,43.325716620313166,"Question: Greenhouse gases include all the following, except. Answer: butyric acid"
258,49.07767491627788,Question: Climate change includes all the following except. Answer: cooling of the Earth's core
259,35.22137480920664,"Question: When fossil fuels are burned, adding to greenhouse gases and creating global warming, it is known as. Answer: enhanced greenhouse effect"
260,89.42131610146029,Question: Important decreases in greenhouse gas could be achieved by all the following except. Answer: mining and burning more coal
261,50.69775473048827,Question: The 2004 United Nations' Convention on Biological Diversity suggests that global warming is causing. Answer: species habitat and migration shifts averaging 6.1 kilometers per decade toward the poles
262,32.01344612208951,Question: Stabilizing atmospheric levels of carbon dioxide will mean reducing carbon dioxide emissions and other heat-trapping gases to what percent of 1990 global levels?. Answer: 80%
263,39.81969727387086,Question: Which of the following does not describe nitrogen oxides?. Answer: They are blue in color.
264,46.83354957130873,"Question: If the amount of human-produced carbon dioxide being absorbed into the oceans gets high enough, the ocean's top layer may become increasingly. Answer: acidic"
265,92.40968283529675,"Question: Ranching, crops, number of pests and diseases, and native plants and animals will be impacted by. Answer: climate change"
266,31.967248826667284,"Question: Removal and storage of atmospheric carbon in carbon sinks (e.g., oceans, forests) through physical and biological processes is called. Answer: carbon sequestration"
267,28.272925205606743,"Question: Compared to carbon dioxide, how do nitrogen oxides trap heat in the atmosphere?. Answer: They trap heat much more efficiently."
268,153.90007377318358,Question: What group developed guidelines to help countries create atmospheric inventories across international borders?. Answer: IPCC
269,26.56003125084559,"Question: Depending on the level of greenhouse gases in the next 100 to 200 years, scientists predict temperature increases between -16°C and -13°C, with sea levels rising up to. Answer: 8 meters"
270,46.08924009920693,"Question: Geological time is classified by scientists in different amounts (e.g., eons, eras, periods, and ______________).. Answer: epochs"
271,58.59406498928529,Question: Any solid material that settles out from a liquid is known as. Answer: sediment
272,121.47904089702445,"Question: Seismographs record earthquake primary waves, secondary waves, and. Answer: wave amplitude"
273,141.19977932114537,"Question: During volcanic explosions, more people are often killed by. Answer: poisonous gases"
274,43.84196605961422,Question: The formation and movement of ocean and continental masses are known as. Answer: plate tectonics
275,42.090714411603976,"Question: The term weather describes atmospheric conditions with respect to moisture, wind velocity, barometric pressure, and. Answer: temperature"
276,34.58053161090605,Question: The Earth's rotation and tilt around the Sun causes different seasons geographically. Which global region gets the most solar energy?. Answer: Equator
277,43.70667637287659,Question: Relative humidity best describes. Answer: the relationship between air temperature and water vapor
