,perplexity,text
36,7.026804602862683,"Question: The study of the occurrence, distribution, and movement of water on, in, and above the surface of the Earth is called. Answer: hydrology"
37,13.775782627695936,Question: The oceans hold approximately what percent of the Earth's water?. Answer: 97%
38,20.738323710538022,Question: Aquifers that form a water table separating unsaturated and saturated zones are called. Answer: unconfined aquifers
39,33.80837527324604,"Question: The water found in subterranean spaces, cracks, and open pore spaces of minerals is called. Answer: groundwater"
40,17.224183784070473,"Question: Rainfall or snow melt that has not had time to evaporate, transpire, or move into groundwater is known as. Answer: runoff"
41,40.227026475963086,"Question: When moving through the eye wall of a hurricane and into the eye, surface pressure. Answer: decreases"
42,23.88029168433028,Question: The area at the surface or below ground that supplies water to an aquifer and/or most of the watershed or drainage basin is called. Answer: an aquifer recharge zone
43,18.291115725695963,Question: The amount of open space in the soil is called. Answer: soil porosity
44,42.41486918578973,"Question: Under surface soil, where all the open spaces have become filled with water, lies the zone of. Answer: saturation"
45,62.29868791627301,Question: Pesticide and fertilizer use on crops affects water purity when. Answer: runoff joins with surface and/or groundwater
46,21.976227267441086,Question: The depletion of water from aquifers faster than they can naturally be refilled is called. Answer: groundwater mining
47,28.33635969382328,"Question: The amount of withdrawn water lost in transport, evaporation, absorption, chemical change, or is otherwise unavailable as a result of human use is known as. Answer: consumption"
48,26.765338371280343,"Question: When water is blocked by a low-permeability material below the aquifer, it is known as. Answer: a perched water table"
49,35.18747391432415,"Question: Lithification, comes from the Greek word lithos, meaning. Answer: stone"
50,42.79791031098015,Question: Diagenesis causes. Answer: lithification of sediment by physical and chemical processes
51,24.5523558227398,Question: Which of the following is a common metamorphic rock type?. Answer: Slate
52,46.30991092710335,Question: Metamorphic rock is known as a. Answer: chameleon of rock types
53,40.22898306112505,"Question: When several rock-stratigraphic units are stacked vertically, they are called a. Answer: formation"
54,19.702838666471376,"Question: When rock on the Earth's surface is worn away, it is called. Answer: exfoliation"
55,14.36748312576204,Question: Clastic sedimentary rocks are made up of. Answer: pieces of other rocks
56,40.10720431354288,Question: Which of the following plays a big part in soil erosion?. Answer: Tillage
57,67.89722513402646,Question: Which process wears away existing rocks and produces lots of small rock?. Answer: Weathering
58,108.26678860455023,Question: The following are all tools in soil conservation except for. Answer: deforestation
59,21.215526090002047,Question: Which metamorphic rock is often used as a paving and building stone?. Answer: Marble
60,13.30943048744206,Question: Felsic and mafic are two types of. Answer: igneous rock
61,16.052599515089312,Question: What percentage of the world's land is at risk of desertification?. Answer: 30%
62,66.13480859499614,Question: Pebbles surrounded by a covering of sand or mud is known as. Answer: a conglomerate
63,39.55973709633663,Question: The description of an area's land contours and surface features is called. Answer: topography
64,52.6823186656295,"Question: Pedocal, pedalfer, and laterite are three basic soil types based primarily on. Answer: water content"
65,62.34799021487502,"Question: Which soil horizon consists of a zone of accumulation, where ions transported by rainwater are reconnected to create new minerals?. Answer: Horizon B"
66,16.235039534106317,"Question: A complex community of plants, animals, and microorganisms linked by interacting energy and nutrient flows is called a(n). Answer: ecosystem"
67,17.754929718973678,Question: The world's oceans make up what percent of the planet's biosphere?. Answer: 99%
68,112.85811826343685,Question: Which diverse ecosystem absorbs high flow and releases water slowly?. Answer: Wetlands
69,26.447729839139214,"Question: Madagascar and the Indian Ocean islands, the Philippines, Sundaland, the Atlantic Forest, and the Caribbean are all considered. Answer: hotspots"
70,29.882173434918208,"Question: Aircraft, high-altitude balloons, and satellites are all used in. Answer: remote sensing"
71,70.37066952549719,"Question: The vertical range that contains the biosphere is roughly. Answer: 20,000 meters high"
72,16.311511260484515,"Question: When a species like the dodo bird becomes extinct, it is said to be. Answer: gone forever"
73,35.62289361099452,"Question: The total area in which a plant, animal, insect, or other organism travels in its lifetime determines its. Answer: range"
74,39.041862433036584,"Question: In which layer do all the pressure, wind, and precipitation changes occur?. Answer: Troposphere"
75,43.10729070010615,Question: Tornadoes of the F4/F5 category account for what percent of deaths?. Answer: 65%
76,83.3493944221216,"Question: ASTER information is used to draw detailed maps of land surface temperature, elevation, and. Answer: reflectance"
77,55.764354296149016,Question: Adjacent habitats have overlapping boundaries called. Answer: ecotones
78,72.13564036427272,"Question: Over time, a previously untouched area like a volcanic flow will be populated by different species creating soil, cover, shade, and food resulting in a(n). Answer: primary succession of development"
79,57.693570673836525,Question: A hotspot is an ecological region that has high biodiversity and lost. Answer: over 70% of its original habitat
80,33.00282741119048,Question: The most important factor currently affecting many species is. Answer: loss of habitat
81,26.06110377280614,Question: The use of resources in a manner that protects a species or environment without causing long-term loss is known as. Answer: sustainable use
82,24.034540825786955,"Question: When no two species can fill the same niche at the same time and the weaker species must fill a smaller niche, relocate, or die, it is known as. Answer: Gause's principle"
83,20.853406353908092,"Question: When a species' numbers drop continuously because of habitat destruction, the species is said to be. Answer: endangered"
84,15.182639189414246,Question: Mutualism is a type of symbiosis where. Answer: both species benefit
85,76.44574168453094,"Question: When a species has no competitive limitations, it has a. Answer: fundamental niche"
86,26.983199041422786,"Question: When an ecosystem reaches its final stage of balanced species development, it is called a(n). Answer: climax community"
87,15.825124344230781,"Question: When calcium carbonate is used to build the shells of sea creatures, it is called. Answer: biomineralization"
88,42.13015117344091,"Question: By dry weight, approximately what percent of carbon are humans composed of?. Answer: 50%"
89,27.979641745949174,Question: Scientists have studied the carbon cycle in all the following geochemical reservoirs except. Answer: the Earth's core
90,43.20055770474438,Question: Carbon-containing material from living or nonliving sources is called. Answer: organic material
91,22.404370000218666,"Question: When freshwater has high concentrations of calcium and/or magnesium, it is commonly called. Answer: hard water"
92,16.577563017476216,Question: ENSO takes place at intervals of 2 to 7 years and lasts approximately. Answer: 1 to 2 years
93,19.66923778455113,"Question: The residence time of oxygen in the atmosphere is. Answer: 6,000 years"
94,14.653392502841829,"Question: When plants pull water from the soil, use the dissolved minerals to grow, and release the water back through the leaves, it is known as. Answer: evapotranspiration"
95,76.92325577651165,Question: Plants are known as primary producers of. Answer: biomass
96,15.14295633951606,"Question: The idea that matter is neither created, nor destroyed, but recycled through natural cycles is known as. Answer: conservation of matter"
97,65.43844339385876,Question: All the following are natural water reservoirs except. Answer: limestone
98,14.06348368989295,Question: A plant's reaction that captures visible light wavelengths (0.4 to 0.7 µm) and transforms them into chemical energy is known as. Answer: photosynthesis
99,24.368944262800568,"Question: Organisms that consume litter, debris, and dung are called. Answer: detritivores"
100,16.182718142990147,"Question: When ammonia is taken up by plants, dissolved by water, or remains in the soil to be converted to nitrates, it is known as. Answer: nitrification"
101,52.07902962536096,Question: The location where planetary water is stored for a length of time is called. Answer: water reservoir
102,43.508190979585535,Question: Inorganic sulfur is found primarily in rock and minerals as iron pyrite and. Answer: gypsum
103,19.51470956888234,Question: All things that take up space and have mass are known as. Answer: matter
104,39.90901962245413,"Question: When the temperature of the air or land changes,. Answer: condensation of water vapor occurs"
105,29.956388379507832,"Question: When plants absorb carbon dioxide and sunlight to make glucose and build cellular structures, it is known as the. Answer: biological carbon cycle"
106,15.385101861635832,"Question: Matter exists in three forms: solid, liquid, and. Answer: gas"
107,35.35862882655123,Question: Change in gene frequency is known as. Answer: genetic drift
108,27.785396428342317,Question: Which term is used to describe the longest time interval a certain species is estimated to live?. Answer: Life span
109,28.12178417948879,"Question: Fecundity is the actual capability to reproduce, while number of offspring produced is a measure of. Answer: fertility"
110,58.04276780380862,Question: The rule of 70 is used to estimate. Answer: population doubling
111,23.6536339818651,Question: Movement out of a population is known as. Answer: emigration
112,14.863199145953736,Question: The number of years an individual is statistically likely to live is called his or her. Answer: life expectancy
113,50.167007510234306,"Question: Isolation, genetic drift, and founder effect help biologists figure out. Answer: minimum viable population size"
114,57.321841895013314,Question: Preindustrial populations usually have slow growth rates and. Answer: ↑ birth and ↑ death rates
115,43.37059120915768,Question: Biotic and abiotic factors greatly affect. Answer: population density
116,126.82422183928465,"Question: Despite humanitarian concerns, human population control. Answer: reaped substantial benefits in China"
117,8.016471676384338,Question: A group of individuals of the same species in the same geographical area is known as a. Answer: population
118,55.69380114521563,Question: Exponential human population growth is affected by all the following factors except. Answer: increased television time
119,38.278619414139264,"Question: The germination, cloning, birth, or hatching of individuals in a population is known as. Answer: natality"
120,27.362105369982363,"Question: When a population's growth rate changes to match local conditions, it is known as. Answer: logistic growth"
121,44.80433880866061,"Question: Salt wedging, caused by the growth of salt crystals, is an important rock-breaking force in the. Answer: desert"
122,30.348320681690062,Question: Zebra mussels are. Answer: an introduced alien species in the Great Lakes
123,51.420087621337714,Question: Growing marine or aquatic species in net pens or tanks is known as. Answer: aquaculture
124,82.0925610936053,Question: Species transported from tropical regions of the Atlantic to the Pacific. Answer: have greater impact on the new environment
125,56.628958073303814,"Question: When DNA is combined in ways to augment certain characteristics in a species' natural growth, the result is known as a. Answer: genetically modified organism"
126,24.4855270080583,"Question: When nontarget fish species or other marine animals are caught in nets or through other fishing methods, they are called. Answer: bycatch"
127,31.70139158616741,Question: The huge increase in yields obtained through modern cultivation techniques has become known as the. Answer: green revolution
128,105.81559026100129,"Question: Small land plots that are planted early, heavily sprayed with pesticides, and their crop later des-troyed are known as. Answer: trap plots"
129,26.385912436025958,Question: Which of the following has caused the greatest increase in the introduction of marine alien species into new ecosystems?. Answer: Shipping
130,23.29958045608164,"Question: Fishing methods like bottom trawling, gill netting, and longlining are especially subject to. Answer: bycatch"
131,50.64270287684472,Question: The Food Quality Protection Act caused the Environmental Protection Agency to. Answer: assess inert ingredients for the first time
132,30.410393196794335,Question: Agroecology is another word for. Answer: sustainable agriculture
133,38.05781732926511,"Question: Something that lowers the quantity, quality, or value of resources is known as a. Answer: biological pest"
134,40.151138452934205,"Question: When species are transported geographically to an unknown area, they are called. Answer: nonnative species"
135,9.105941882309905,"Question: Three agencies are responsible for regulating pesticides used in food: the Environmental Protection Agency, the Food and Drug Administration, and the. Answer: Department of Agriculture"
136,26.35957933032301,"Question: Rodenticides kill rats and mice, while ticks and spider mites are killed by. Answer: acaricides"
137,26.325312771345196,Question: It has been estimated that over 60% of all processed food in America contains. Answer: GMO ingredients
138,57.31815203391239,"Question: Hormones that stop larval growth, combined with mechanical vacuuming of bugs from plants, are examples of. Answer: integrated pest management"
139,39.10135054616396,Question: One method to conserve water and make sure it gets directly to plant roots is through. Answer: drip irrigation
140,117.20696315863412,Question: Organic farms have lower feed and veterinarian costs since their animals are. Answer: healthier
141,15.76965675494589,Question: Deserts cover roughly what percentage of the Earth's land surface?. Answer: 30%
142,50.15705715595281,"Question: When formerly fertile land is degraded, there is. Answer: loss of biodiversity"
143,21.794255859980982,"Question: Deforestation, overgrazing, and bad irrigation practices all contribute to. Answer: desertification"
144,26.20005147414767,"Question: In size, the Great Basin Desert of the United States is only about one-third the size of the (see the table below asdf). Answer: Gobi Desert"
145,55.59968352855432,Question: Forests are mainly divided into temperate and. Answer: tropical regions
146,29.862943568611538,"Question: Old-growth coastal redwoods live to be as much as. Answer: 2,000 years old"
147,55.92780596543382,Question: Second- and third-growth forests contain. Answer: trees of the same age and size
148,52.581993567415104,Question: The European white elm tree in western Siberia is known as a. Answer: relict species
149,121.45274546622636,Question: Which is important for some biological species to reproduce and clear undergrowth for new sprouts?. Answer: Fire
150,17.94682151537388,"Question: A tropical rain forest, found near the equator, has. Answer: the richest diversity of terrestrial plants and animals"
151,27.470808764810034,"Question: In developing countries, the need for which major resource will double in the next 25 years?. Answer: Fuel wood and charcoal"
152,21.97561424970833,Question: What percentage of all the forests on the Earth has been converted to cropland?. Answer: 50%
153,30.885185408187013,"Question: When plant cover is removed by clear-cutting, other local populations (mammals, birds, and insects). Answer: are greatly affected"
154,27.45810557353961,"Question: When topsoil is blown or washed away, what happens to the remaining land?. Answer: Its biochemical makeup is changed."
155,37.769698655336505,Question: What extremely long-lived tree species is resistant to insects and fire?. Answer: Redwood
156,37.802022411393764,Question: Rotational grazing involves all the following ranching and herding activities except. Answer: long-term grazing of herds over a large area
157,109.69061191876388,Question: Urbanization came about from. Answer: gradual changes in land use and societal culture
158,58.881261529706194,Question: Push and pull immigration factors include. Answer: all of the above
159,17.837726990007695,Question: The amount of surface area needed to provide for a population's needs and dispose of its waste is called its. Answer: ecological footprint
160,23.78150927787749,"Question: When ore piles are sprayed with a weak cyanide solution to extract gold, it is known as. Answer: heap-leach extraction"
161,59.594428264005465,Question: All of the following affect a mineral's internal structure except. Answer: boiling point
162,73.51813287718844,"Question: Deposits formed from evaporation, wind deposit, sedimentation, or volcanic heating contain. Answer: minerals"
163,71.28778991553993,Question: Deserts are distinguished by all the following factors except. Answer: lightning strikes
164,73.59943802212449,Question: Remote sensing is an important tool in the study of dynamic desert features like. Answer: dunes
165,81.59770277559916,Question: The following factors can all increase desertification except. Answer: forest management
166,31.838111081601216,Question: A growing plant transpires up to ___ times as much water volume as it holds at one time.. Answer: 10
167,39.26059439646459,Question: The Surface Mining Control and Reclamation Act mandated. Answer: restoration of strip-mined land
168,120.92485909537722,Question: Megacities have over. Answer: 10 million inhabitants
169,17.487301532920277,"Question: A naturally found, inorganic solid with a specific crystalline structure and chemical composition is called a. Answer: mineral"
170,37.074144297004054,Question: What percent of urban sewage is treated in Latin America?. Answer: 2%
171,152.70692844353687,"Question: Bike routes, light-rail, zoning, and development regulations increase. Answer: environmental sustainability"
172,30.569490236568953,"Question: Feeding, transporting, sheltering, providing water, and waste disposal are all problems of. Answer: urban sprawl"
173,55.7790607905246,"Question: Grassland, agriculture, and forests. Answer: cover the world's land area"
174,19.6846019329923,"Question: When ore is heated to extract minerals, it is known as. Answer: smelting"
175,20.746310456772015,Question: What percent of Mexico City's population lives in shantytowns built on undeveloped land from scavenged materials?. Answer: 50%
176,134.642507921189,Question: An unforeseen result of suburban living is. Answer: less exercise
177,22.846708706690826,"Question: When water is used to wash away soil from gold nuggets in shallow pans or in long wooden troughs, it is called. Answer: placer mining"
178,58.4846710509783,Question: A communal resource management system includes all the following factors except. Answer: privatization and self-interest
179,15.331988050009564,Question: What percentage of U.S. energy comes from fossil fuels?. Answer: 82%
180,46.20216449668096,Question: Coal is often contaminated with what element?. Answer: Sulfur
181,9.398913980724005,Question: The amount of energy needed to heat 1 gram of water to 1 degree Celsius is a. Answer: calorie
182,20.207039552121127,"Question: Solids, liquids, and gases created through the compression of ancient organic plant and animal material in the Earth's crust are called. Answer: fossil fuels"
183,55.46878905695143,"Question: Coal deposits that have been mapped, measured, and economically recoverable are known as. Answer: proven reserves"
184,24.960455328049942,Question: The number of individuals born at or near the same time and living to a specific age is called. Answer: survivorship
185,13.971654540379557,Question: The force needed to accelerate 1 kilogram by 1 meter per second is called a. Answer: newton
186,19.21316978419143,"Question: In the industrialized world, the burning of fossil fuels is probably the biggest single source of. Answer: air pollution"
187,16.66238433330996,"Question: Twenty percent of the total U.S. energy demand is used for lighting, heating, air conditioning, water heating, and. Answer: cooking"
188,14.162725469040241,"Question: The first oil well in North America was drilled in Oil Springs, Ontario, in. Answer: 1855"
189,44.16803329926928,"Question: Natural gas has much less waste since it needs little refining, is transported through underground pipelines, and burns with. Answer: 75-95% efficiency"
190,26.09630186866591,Question: Coal dust is very toxic to the lungs and causes. Answer: black lung disease
191,38.72146141382536,"Question: Before fossil fuels became commonly used, what was popularly used for lamp oils and candles?. Answer: Whale oil"
192,34.19471546583235,Question: A sedimentary rock containing solid organic matter is called. Answer: kerogen
193,56.23611327175349,"Question: Prior to mine reclamation laws, mine drainage and acidic runoff from coal tailings were toxic by-products of. Answer: strip mining"
194,82.758319676676,Question: A hotly debated area with large oil reserves is. Answer: ANWR
195,20.304026105458764,"Question: When coal is used to produce electricity, what fraction of the original energy is lost in thermal conversion at the plant?. Answer: "
196,49.39168947477259,Question: A big concern facing geologists in long-term radioactive waste storage is that. Answer: groundwater will seep into land sites and become contaminated
197,31.774836428765553,Question: A nuclear reactor contains a core with many fuel rods containing. Answer: uranium oxide pellets
198,32.94899582990203,Question: Which country's government has strongly promoted increases in nuclear power use over the past 30 years?. Answer: France
199,38.63157319375997,Question: An instrument used to detect radioactive ions is called a(n). Answer: ionization counter
200,29.64600232965043,Question: A strong regulatory backlash to nuclear power in the United States occurred in response to the. Answer: Three Mile Island accident
201,35.18057854635159,Question: About 75% of the original energy in oil is lost during distillation into. Answer: gasoline
202,32.87008617164336,"Question: DDT, which kills malaria-carrying mosquitoes, had a large negative impact on. Answer: nontarget predatory bird species"
203,18.754315810907663,Question: When was the last nuclear power plant built and opened in the United States?. Answer: 2016
204,27.205012291979664,Question: The time for a radioactive element or isotope to degrade is known as its. Answer: half-life
205,17.50760110790946,"Question: The Yucca Mountain, NV, facility, originally scheduled to open in 2017, was intended for the. Answer: storage of spent uranium fuel"
206,25.477199344937432,Question: The biggest advantage of nuclear energy generation is that. Answer: it doesn't generate greenhouse gases
207,30.396613304185266,Question: Decay of radioactive isotopes is affected by the. Answer: stability of an element at a certain energy level
208,45.596540533296825,"Question: After Three Mile Island, much better plant and safety designs, along with the creation of which organization, occurred?. Answer: Institute of Nuclear Power Operations"
209,15.476760714150664,"Question: Each year, roughly what amount of used fuel is created by every 1,000-megawatt nuclear electric power plant?. Answer: 30 metric tons"
210,25.678084724902757,Question: French scientist Marie Curie coined what term in 1898?. Answer: Radioactivity
211,29.685171640424144,"Question: Besides alpha and beta particles separated in a magnetic field, what other short-wavelength particles can be detected?. Answer: Gamma particles"
212,39.321043902737934,Question: Radioactive elements provide power sources for all but which of the following?. Answer: Automobiles
213,18.313470480122312,Question: What important action did the Nuclear Regulatory Commission take in 2000?. Answer: They issued the first-ever renewal of a nuclear power plant's operating license.
214,64.32814011062001,Question: Nuclear power is commonly generated using the element. Answer: uranium
215,33.213134764703895,Question: The Staebler-Wronski effect describes. Answer: solar cell degradation
216,42.98575525906401,Question: Geothermal reservoirs can reach temperatures of. Answer: 370°C
217,18.593024327654526,"Question: Impoundment, diversion, and run-of-river are all types of. Answer: hydroelectric power plants"
218,25.46615270216651,Question: Ethanol is used in the United States as a fuel additive to. Answer: reduce incomplete combustion emissions
219,34.673805134171026,Question: Flowing water that creates energy and is turned into electricity is called. Answer: hydroelectric power
220,29.72509430920894,Question: Turbines catch the wind with two to three propeller-like blades mounted on a shaft to form a. Answer: rotor
221,14.424221389276243,Question: What percent of the world's population uses wood or charcoal as a main energy source?. Answer: 40%
222,22.535756932689317,"Question: When deep underground heat is transferred by thermal conduction through water to the surface, it is called. Answer: geothermal energy"
223,13.47763039627991,Question: Sea surface temperature changes greater than 0.5°C for greater than 5 months across the central tropical Pacific Ocean are known as. Answer: El Niño-Southern Oscillation
224,41.76218608763825,Question: Propeller-like turbine blades are used to generate electricity from. Answer: wind
225,21.880166503786235,Question: What alternate source of renewable energy provides nearly 0.5% of total U.S. electricity?. Answer: geothermal
226,55.396364531304336,"Question: A Renewable Energy Certificate (REC) describes. Answer: environmental, social, and non-power characteristics of renewable electricity generation"
227,140.90229563493037,Question: Tidal energy taps. Answer: incoming and outgoing tides
228,306.40489029254513,Question: Industrial greenhouse gas emission profiles are products of which nonprofit organization?. Answer: GHG Registry
229,101.02229009718386,Question: Diffusing phosphorus onto boron-coated silicon wafers produces. Answer: semiconductor connections
230,104.63762164986625,Question: All the following are good sites for wind turbines except. Answer: forests
231,51.234678948400195,Question: The problem with ethanol is its ability to. Answer: increase the polluting effects of other compounds
232,32.12610261280154,Question: What element is released during electrolysis?. Answer: Hydrogen
233,38.76449680685252,Question: What safe fuel offers superior performance and is the fuel of choice for race cars?. Answer: Methanol
234,22.53370456186939,Question: The Earth gets more energy from the sun in an hour than. Answer: the planet uses in a year
235,111.61079733298244,"Question: Using the table below asdf, find the greatest noise level difference between the sound of a wind turbine and a. Answer: helicopter"
236,14.676374208166097,Question: The atmospheric layer largely responsible for absorbing the sun's ultraviolet (UV) radiation is the. Answer: troposphere
237,9.612518811462893,"Question: Precipitation is considered acidic (e.g., rain, snow, sleet, hail, fog) if it has a pH less than. Answer: pH 5.6"
238,96.86686935684966,Question: The four main polluting contaminant types include all the following except. Answer: drought
239,26.17430324256375,Question: Atmospheric gases blanketing the Earth exist in a mixture. What percent of this mixture is nitrogen (by volume)?. Answer: 80%
240,42.60231270816127,"Question: Taxes on fossil fuels, mining, energy, forestry, fishing and hunting licensing, garbage, effluent and emissions, and hazardous wastes are known as. Answer: green taxes"
241,22.886157795256036,"Question: The atmospheric layer where all the local temperature, pressure, wind, and precipitation changes take place is the. Answer: troposphere"
242,38.78376228792265,Question: Why is thermal pollution a problem for marine organisms?. Answer: Their metabolic processes break down.
243,16.168853638481867,"Question: When acid rain falls on limestone statues, monuments, and gravestones, discoloring and disfiguring surfaces, the process is known as. Answer: dissolution"
244,30.297352523988817,"Question: Brown urban smog is not emitted directly from specific sources, but formed in the atmosphere from nitrogen oxides and. Answer: volatile organic compounds"
245,41.59718883735522,"Question: In the workplace, bad air mixed with mold spores has led to. Answer: sick building syndrome"
246,34.241168210054575,Question: Direct impacts on the hydrologic cycle include all the following except. Answer: mining
247,45.31577192535009,"Question: Looking at the figure below asdf, what dose would be lethal to 25% of the population?. Answer: 11 ppm"
248,272.3848296689382,Question: City heat islands cause. Answer: pollutants to collect
249,20.897269241367812,Question: Total organic carbon (TOC) levels are used by hydrologists to check the health of freshwater as it affects biogeochemical processes and. Answer: nutrient cycling
250,7.922389383103481,"Question: The Comprehensive Environmental Response, Compensation, and Liability Act (CERCLA) is commonly called the. Answer: Superfund"
251,16.222572814735802,Question: The amount of dissolved oxygen in water depends on. Answer: all of the above
252,24.643133233106294,Question: Turbidity is a measure of water's. Answer: cloudiness
253,24.75235701078604,Question: The amount of oxygen depletion in water depends on the speed at which a stream can take up atmospheric oxygen and replenish its. Answer: reaeration capacity
254,29.259003097531647,"Question: The least likely way microscopic pathogens (e.g., bacteria, viruses, and protozoa) enter waterways is through. Answer: mining runoff"
255,65.25500608653559,Question: Greenhouses work. Answer: by trapping the sun's heat
256,113.97966875054556,Question: Natural and industrial emission inventories contain. Answer: all of the above
257,26.74541682044103,"Question: Greenhouse gases include all the following, except. Answer: butyric acid"
258,40.87550550855147,Question: Climate change includes all the following except. Answer: cooling of the Earth's core
259,21.70392654095583,"Question: When fossil fuels are burned, adding to greenhouse gases and creating global warming, it is known as. Answer: enhanced greenhouse effect"
260,49.10475856893183,Question: Important decreases in greenhouse gas could be achieved by all the following except. Answer: mining and burning more coal
261,31.17415113010425,Question: The 2004 United Nations' Convention on Biological Diversity suggests that global warming is causing. Answer: species habitat and migration shifts averaging 6.1 kilometers per decade toward the poles
262,13.236715703107924,Question: Stabilizing atmospheric levels of carbon dioxide will mean reducing carbon dioxide emissions and other heat-trapping gases to what percent of 1990 global levels?. Answer: 80%
263,33.727142124442956,Question: Which of the following does not describe nitrogen oxides?. Answer: They are blue in color.
264,32.232069451311624,"Question: If the amount of human-produced carbon dioxide being absorbed into the oceans gets high enough, the ocean's top layer may become increasingly. Answer: acidic"
265,49.716827639071326,"Question: Ranching, crops, number of pests and diseases, and native plants and animals will be impacted by. Answer: climate change"
266,17.1582929926538,"Question: Removal and storage of atmospheric carbon in carbon sinks (e.g., oceans, forests) through physical and biological processes is called. Answer: carbon sequestration"
267,15.909918813656793,"Question: Compared to carbon dioxide, how do nitrogen oxides trap heat in the atmosphere?. Answer: They trap heat much more efficiently."
268,181.68948762177592,Question: What group developed guidelines to help countries create atmospheric inventories across international borders?. Answer: IPCC
269,15.64514203507405,"Question: Depending on the level of greenhouse gases in the next 100 to 200 years, scientists predict temperature increases between -16°C and -13°C, with sea levels rising up to. Answer: 8 meters"
270,23.793589346214397,"Question: Geological time is classified by scientists in different amounts (e.g., eons, eras, periods, and ______________).. Answer: epochs"
271,31.190402802826522,Question: Any solid material that settles out from a liquid is known as. Answer: sediment
272,49.37870236873837,"Question: Seismographs record earthquake primary waves, secondary waves, and. Answer: wave amplitude"
273,84.89942198909432,"Question: During volcanic explosions, more people are often killed by. Answer: poisonous gases"
274,23.896421135791858,Question: The formation and movement of ocean and continental masses are known as. Answer: plate tectonics
275,31.64569883339173,"Question: The term weather describes atmospheric conditions with respect to moisture, wind velocity, barometric pressure, and. Answer: temperature"
276,32.06095611527043,Question: The Earth's rotation and tilt around the Sun causes different seasons geographically. Which global region gets the most solar energy?. Answer: Equator
277,34.55401053068649,Question: Relative humidity best describes. Answer: the relationship between air temperature and water vapor
